negative,  "@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes...."
negative,  "@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN"
negative,  "@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???"
negative,  "@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money.."
negative,  "@united Thanks for the lack of help and the canned response from the 1K desk!"
negative,  "@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ."
negative,  "@united what is that going to do for you? Nothing just like you always do"
negative,  "@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket."
negative,  "Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier"
negative,  "@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here."
negative,  "@united yea get me to phoenix already. Delays all day with you people. It's bullshit."
negative,  "@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight."
negative,  "@united I'm constantly having challenges with upgrades "
negative,  "@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away."
negative,  "@united why would they make me share a room?"
negative,  "@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund"
negative,  "@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW"
negative,  "@united Yes. Did file a claim as soon as the carousel stopped without my bag on it. Got an email that its found but not sched for delivery"
negative,  "@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD."
negative,  "@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period."
negative,  "@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool"
negative,  "@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2)"
negative,  "@united comically on the return flight from ASE there were two United flights boarding at adjacent gates and not clear which plane to board"
negative,  "@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?"
negative,  "@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!"
negative,  "@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways"
negative,  "@United never heard of this? http://t.co/QDebyaHqfM"
negative,  "@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious costs that you incur, @united?"
negative,  "@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines"
negative,  "@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver"
negative,  "@united rarely ceases to amaze...for the worse.  i hope this is the last time i have to fly with you."
negative,  "@united iCloud it is not there yet -- PLEASE HELP 917 703 1472"
negative,  "@united I did... no response back"
negative,  "@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice"
negative,  "@united of course I did. The bag should be here by now  :(  #frustrated"
negative,  "@united is the worst airline in the world."
negative,  "@united I will but right now I'm to angry"
negative,  "@united Asked Flight attendant what typical compensation would be "
negative,  "@united by the time I finally get to Dallas I could have driven with less frustration and cheaper."
negative,  "@united i think he actually did not like your screen  @campilley :D :D :D "
negative,  "@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!"
negative,  "@United We've been waiting on tarmac for &gt"
negative,  "@united Can't leave the Tarmac ..united's gate agent cannot agree on a head count. 20 min now counting a 100 people max #epicfailunited"
negative,  "@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere."
negative,  "@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston"
negative,  "@united flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them."
negative,  "@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents :@ "
negative,  "@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up."
negative,  "@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful"
negative,  "@united don't see a justifiable cost to get on an early flight with seats. No airline charges to conveniently get their passengers in early"
negative,  "@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints"
negative,  "@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit"
negative,  "@united go to hell"
negative,  "@united is there a United gold number? I've been on hold 24 minutes and think I may be lost in nowhereland. Have a gold reservation. Help."
negative,  "@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft."
negative,  "@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding "
negative,  "@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info."
negative,  "@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again"
negative,  "@united you're the reason this whole travel experience has been a nightmare"
negative,  "@united, b4 boarding this attendant took his shoe ;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv"
negative,  "@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room"
negative,  "@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?"
negative,  "@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member  :( "
negative,  "@united a) she's an international. Her phone is on the fritz, I had to get to Chicago from nearly 4 hrs away to figure everything out."
negative,  "@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi"
negative,  "@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G"
negative,  "@united it won't help...been there done that."
negative,  "@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over"
negative,  "@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details."
negative,  "@united was that English? I'll DM though I don't think you'll make a plane appear."
negative,  "@united  #UnitedAirlines  how long will1531 be delayed."
negative,  "@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!"
negative,  "@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down."
negative,  "@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!"
negative,  "@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!"
negative,  "@united still no response??"
negative,  "@united 768 SFO to BOS and no internet it is 2015 what gives?"
negative,  "@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!"
negative,  "@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way"
negative,  "@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?"
negative,  "@united space. Doctors' notes and everything. And on my first trip they lost my first suitcase. Among other issues- not pleased with #united"
negative,  "@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead"
negative,  "@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help"
negative,  "@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR."
negative,  "@united it wasn't a comment. It was a question. But thanks for your copy and paste response"
negative,  "@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck."
negative,  "@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice"
negative,  "@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again."
negative,  "@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy"
negative,  "@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu"
negative,  "@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF."
negative,  "@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful."
negative,  "@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning"
negative,  "@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
negative,  "@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit"
negative,  "@united hahahahaha ya tried that already"
negative,  "@United Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages."
negative,  "@united you need a bag bouncer. Get it together"
negative,  "@united @ShowExpert what is going on with United's Mileage Program? You pay $500 for a ticket and get a fraction of that as PQD credit?"
negative,  "UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation."
negative,  "@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats..."
negative,  "@united well for a start it would be nice if your ticket was actually in the system when you change a flight"
negative,  "@united why do I check in online if I still have to wait in line for an hour to check in at counter? #fuckinlame  @naia_miaa"
negative,  "@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever"
negative,  "@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH"
negative,  "@united Do you have a further update on the suitcase today please."
negative,  "@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable."
negative,  "@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable"
negative,  "@united not happening.  Delta took care of us.  Peace!"
negative,  "@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage."
negative,  "@united doesn't help the 100 or more passengers that just arrived an hour Late Flight."
negative,  "@united 40 minutes on tarmac now. That's after 9 hour delay."
negative,  "@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet"
negative,  "@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted"
negative,  "@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence"
negative,  "@united Not to belabor my point,but shouldn't I be able to put a laptop bag above my seat?  Why is it announced to leave it for rollers? Thx"
negative,  "@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx"
negative,  "@united you are trying to charge me 150 bucks because you lowered your award tickets and I want to get my hard earn points back, total BS"
negative,  "@united customer service is the WORST. hanging up on customers intentionally after one hour on hold."
negative,  "@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error)."
negative,  "@united it will be on a different airline."
negative,  "@united clicked upgrade now and it didn't upgrade. What gives? http://t.co/N7oSjz8a59"
negative,  "@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think"
negative,  "@united yes I did. Terrible service from your courrier"
negative,  "@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving"
negative,  "@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united"
negative,  "@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?"
negative,  "@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections"
negative,  "@united if you don't like delayed bags, why do you let it happen so much?"
negative,  "@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay"
negative,  "@united its funny how none of ur tweets back are helpful what I want is to read 'ya we'll change that so our customers get better service'"
negative,  "@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc."
negative,  "@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business."
negative,  "@united  Otis in the baggage claim by Bay #8. not at all happy but not nearly as pissed."
negative,  "@united Why is my time less important to you?  #StrandUsInDenver #HourAndTenMinuteDelay #FlightFail"
negative,  "@united time to give up my 1K status and switch to @Delta - you are so terrible I can't even describe."
negative,  "@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative."
negative,  "@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo."
negative,  "@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it."
negative,  "@united, you just caused a riot on the airplane. Never seen anything like this"
negative,  "@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there."
negative,  "@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM"
negative,  "@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf"
negative,  "@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united"
negative,  "@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers"
negative,  "@united might possibly have the worst service on the planet."
negative,  "@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there"
negative,  "@united UA1565 IAH -&gt"
negative,  "@united I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing"
negative,  "@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies"
negative,  "@united why do you hate your passengers?"
negative,  ".@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good."
negative,  "@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!"
negative,  "@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all."
negative,  ".@united all other ANA ticket holders get to use the lounge, too. But not us. Because United booked us. #grumpykim"
negative,  "@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever"
negative,  "@united thanks for updating me about the 1+ hour delay the exact second I got to ATL.  :(   :(   :(  "
negative,  "@united been good 15yr friendly skies relationship. 2day agent told me I'm only Canadian and thus not good enough for military preboard"
negative,  "@united yes was trying to upgrade my seat. Now there are no available spots"
negative,  "@united customer service what's That???"
negative,  "@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles"
negative,  "@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!"
negative,  "@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!"
negative,  "@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!"
negative,  "@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card."
negative,  "@united now let there also pls be in-flight live TV on UA469 DEN-EWR so I can watch the #Oscars ??"
negative,  "@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight"
negative,  "@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately."
negative,  "@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT."
negative,  "@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k"
negative,  "@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!"
negative,  "@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!"
negative,  "@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor."
negative,  "@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled"
negative,  "@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show"
negative,  "@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing"
negative,  "@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!"
negative,  "@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email."
negative,  "@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information."
negative,  "@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation"
negative,  "@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour ; crew is at their hrs limit ; we deplane. Unacceptable."
negative,  "@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?"
negative,  "@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst"
negative,  "@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable"
negative,  "@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight"
negative,  "@united trying to check in for tomorrow's flight. website keeps timing out. what's up?"
negative,  "@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!"
negative,  "@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K"
negative,  "@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks."
negative,  "@united called back and I've been on hold. What is the issue?! I have a confirmation number and an email that shows how much I've paid"
negative,  "@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?"
negative,  "@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on"
negative,  "@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a no show"
negative,  "@united never flying United again! Worst experience ever"
negative,  "@united Hi there bag ID is UA6016053916 can you update me and explain why is occurred when I arrived 4 hours before flight!"
negative,  "@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do.."
negative,  "@united not my luggage"
negative,  "@united who authors this fiction? I just heard on radio we don't even have a jetway secured yet #UA5037 #CMH http://t.co/T78k7aBtWF"
negative,  "@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting"
negative,  "@united any chance you could help rebook?? My flight Cancelled Flightled"
negative,  "@united I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed."
negative,  "@united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!"
negative,  "@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line.."
negative,  "@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up."
negative,  "@united if you lost my belongings then BE HONEST!"
negative,  "@united Thank you for wasting my time ; money. Not only will I now arrive 5 hours Late Flight to my destination, but..."
negative,  "@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!"
negative,  "@united I would never fly United Airlines again!"
negative,  "@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool."
negative,  "@united overbooked by FIFTY people?!? the worst."
negative,  "@united you realize you've said this already. At least last time you asked if I needed help"
negative,  "@united A day Late Flightr, one delayed ; one Cancelled Flightled flight, I'm at a gate with no seat assign. Lots of standby ppl also waiting."
negative,  "@united What does delayed due to Customer Service mean for UA761?"
negative,  "@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel"
negative,  "@united now the weight restriction? 'We'll try to get as many of you as we can on this plane'"
negative,  "@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD"
negative,  "@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room"
negative,  "@united where is my bag?? I'm in Mexico about to go build a house "
negative,  "@united DUH and done. bag whereabouts unknown. Greeeaat"
negative,  "@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration."
negative,  "@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????"
negative,  ".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost ; return it."
negative,  "@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!"
negative,  "@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left."
negative,  "@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx"
negative,  "@united That's called throwing loyalty out the window and trying to give less awards."
negative,  "@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?"
negative,  "@united that's not an apology. Say it."
negative,  "@united you ask a lot of customers who  you routinely screw over. You know that, right?"
negative,  "@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt"
negative,  "@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?"
negative,  "@united yo, you need a new website really badly. This day and age..."
negative,  "@united how can u not have gate ready or gate agent for going on hour two"
negative,  "@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying"
negative,  "@united Did I mention that I was ON THE PLANE so is my luggage. My luggage that I'm not going to have for how many days."
negative,  "@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!"
negative,  "@united Tell me that you're at least going to cover a room and get me out of here."
negative,  "@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks"
negative,  "@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter"
negative,  "@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim."
negative,  "@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc"
negative,  "@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH"
negative,  "@united "
negative,  "@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems"
negative,  ".@united Let us know when you find everyone's luggage. Thanks. #UnitedAirlines"
negative,  "@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm."
negative,  "@united 6 minutes to boarding at b12 in Ord. No sign of gate agent. A little help?"
negative,  "@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest"
negative,  "@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family "
negative,  "@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area"
negative,  "@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!"
negative,  "@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service."
negative,  "@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!"
negative,  "@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!"
negative,  "@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault."
negative,  "@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint."
negative,  "@united sucks."
negative,  "@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!"
negative,  "@united No customer service rep could confirm where my bag was "
negative,  "@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx"
negative,  "@united @USAirways @AmericanAir @americanone one of you has my bag! Claim 4016688561 and i want it in MGA!!!! Now!!!"
negative,  "@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?"
negative,  "@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?"
negative,  "@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor"
negative,  "@united no bag tagging, led to many people backing up the aisle to front with bags"
negative,  "@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers"
negative,  "@united no commitment to a good turnaround, an operations mgr would have counted a dozen small issues with individual performance"
negative,  "@united, no, your service here pretty much ruined my day, but thanks for the weak attempt"
negative,  "@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection"
negative,  "@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW"
negative,  "@united please don't take my membership away  :( "
negative,  "@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L"
negative,  "@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone"
negative,  "@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you."
negative,  "@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail"
negative,  "@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals"
negative,  "@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, not with my hands! #badservice"
negative,  "@united I hope not to see the same issue on my return flight tomorrow"
negative,  "@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list."
negative,  "@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such."
negative,  "@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days"
negative,  "@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive"
negative,  "@united Worst customer non-service for sure!"
negative,  "@united Worst airline ever?"
negative,  "@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass."
negative,  "@united yes refund my ticket and give me email address to let u know what happened"
negative,  "@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable."
negative,  "@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf"
negative,  "@united great decision making skills flight ops IAH bag makes a 10 minute connection and I don't, flight pushed early. Disappointed!!!!"
negative,  "@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?"
negative,  "@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml"
negative,  "@united Yeah that didn't happen!"
negative,  "@united Hate when I get bumped out of the seat I've selected ("
negative,  "@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up"
negative,  "fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA"
negative,  "@united I'm strongly considering taking my business elsewhere. #UnitedAirlines"
negative,  "@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**"
negative,  "@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working."
negative,  "@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523"
negative,  "@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days."
negative,  "@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states."
negative,  "@united I was, just very surprised it took over 15 mins. Never experienced anything like that on 1K number"
negative,  "@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy"
negative,  "@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement"
negative,  "@united really, fill out a form about my flight experience? I sent an email to the 1K email address."
negative,  "@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?"
negative,  "@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check"
negative,  "@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM"
negative,  "@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees"
negative,  "@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks."
